interaction_id,timestamp,department,user_role,user_query,query_category,metrics_requested,analysis_type,bot_response_confidence,response_time_ms,user_feedback_rating,estimated_business_impact,intent,feedback_missing,impact_missing
INT-101520,2025-12-12 08:19:31.855293,HR,Analyst,Compare sales performance by region,Revenue,Conversion Rate,Predictive,0.83,1034,5.0,High,comparative_analysis,False,False
INT-102919,2025-10-13 07:44:31.858890,Finance,Analyst,Show monthly revenue trend,Sales,Churn Rate,Descriptive,0.61,649,2.0,Low,performance_monitoring,False,False
INT-101152,2025-07-09 22:58:31.854459,Finance,Executive,Which campaign had highest ROI?,Revenue,Profit Margin,Predictive,0.74,2210,,Low,operational_optimization,True,False
INT-102562,2025-05-30 05:02:31.858145,Marketing,Executive,Which campaign had highest ROI?,Revenue,ROI,Trend Analysis,0.6,2122,5.0,High,operational_optimization,False,False
INT-102847,2025-04-11 00:13:31.858736,HR,Executive,What is customer churn rate?,Sales,ROI,Trend Analysis,0.83,550,4.0,Medium,performance_monitoring,False,False
INT-102418,2025-03-12 05:03:31.857742,Operations,Analyst,What is customer churn rate?,Revenue,Churn Rate,Predictive,0.67,1552,2.0,Medium,performance_monitoring,False,False
INT-102337,2025-09-06 00:35:31.857563,HR,Intern,What is customer churn rate?,Finance,Conversion Rate,Predictive,0.89,1020,,,performance_monitoring,True,True
INT-103005,2025-11-24 02:04:31.859134,HR,Executive,Which campaign had highest ROI?,Marketing,Conversion Rate,Descriptive,0.98,2189,3.0,Medium,operational_optimization,False,False
INT-102575,2025-04-08 04:57:31.858168,Operations,Manager,Show monthly revenue trend,Marketing,Conversion Rate,Trend Analysis,0.86,378,1.0,High,performance_monitoring,False,False
INT-102499,2025-06-30 02:06:31.857953,Operations,Manager,Forecast next quarter revenue,Marketing,Profit Margin,Predictive,0.97,2052,3.0,Medium,forecasting,False,False
INT-102620,2026-01-04 06:38:31.858253,Sales,Executive,Forecast next quarter revenue,Customer,Revenue,Descriptive,0.69,2126,3.0,Medium,forecasting,False,False
INT-101543,2025-05-07 17:18:31.855336,Finance,Analyst,Forecast next quarter revenue,Finance,Conversion Rate,Predictive,0.89,1131,3.0,High,forecasting,False,False
INT-100249,2025-11-16 15:39:31.852470,Finance,Intern,Forecast next quarter revenue,Sales,Profit Margin,Trend Analysis,0.92,1856,3.0,High,forecasting,False,False
INT-100910,2026-02-02 20:34:31.853956,HR,Intern,What is customer churn rate?,Revenue,ROI,Descriptive,0.86,1603,5.0,High,performance_monitoring,False,False
INT-101656,2025-05-08 10:37:31.855578,Marketing,Executive,Compare sales performance by region,Marketing,ROI,Trend Analysis,0.62,2334,4.0,Medium,comparative_analysis,False,False
INT-100806,2025-11-01 06:36:31.853744,Finance,Manager,Show monthly revenue trend,Marketing,Profit Margin,Descriptive,0.64,1461,4.0,Low,performance_monitoring,False,False
INT-100707,2025-07-14 20:13:31.853527,Finance,Intern,Show monthly revenue trend,Revenue,Revenue,Descriptive,0.85,1611,1.0,Low,performance_monitoring,False,False
INT-103092,2025-07-28 15:19:31.859342,Operations,Manager,Show monthly revenue trend,Customer,Profit Margin,Trend Analysis,0.8,1689,3.0,High,performance_monitoring,False,False
INT-102350,2025-09-01 09:04:31.857587,Operations,Executive,Which campaign had highest ROI?,Marketing,Revenue,Descriptive,0.82,2155,,High,operational_optimization,True,False
INT-101971,2025-03-11 03:10:31.856599,Operations,Manager,What is customer churn rate?,Finance,Profit Margin,Predictive,0.79,806,5.0,Low,performance_monitoring,False,False
INT-102203,2026-01-16 10:46:31.857261,Operations,Analyst,Which campaign had highest ROI?,Sales,Conversion Rate,Predictive,0.88,648,2.0,,operational_optimization,False,True
INT-101644,2026-02-05 08:55:31.855536,Sales,Executive,Compare sales performance by region,Marketing,Conversion Rate,Descriptive,0.65,1565,2.0,Medium,comparative_analysis,False,False
INT-100939,2025-10-24 06:59:31.854020,Sales,Manager,Which campaign had highest ROI?,Customer,Profit Margin,Descriptive,0.75,1511,1.0,High,operational_optimization,False,False
INT-101542,2025-07-28 19:04:31.855334,Finance,Manager,Show monthly revenue trend,Sales,Revenue,Descriptive,0.91,1341,3.0,High,performance_monitoring,False,False
INT-101071,2025-04-29 00:55:31.854281,Finance,Intern,Forecast next quarter revenue,Sales,ROI,Predictive,0.68,1259,4.0,Low,forecasting,False,False
INT-103173,2025-04-20 19:32:31.859594,HR,Analyst,What is customer churn rate?,Finance,Revenue,Descriptive,0.91,2189,2.0,Medium,performance_monitoring,False,False
INT-100111,2025-09-20 08:36:31.852143,Finance,Executive,Compare sales performance by region,Customer,ROI,Predictive,0.67,2425,5.0,High,comparative_analysis,False,False
INT-100013,2025-04-09 10:10:31.851944,Marketing,Analyst,Which campaign had highest ROI?,Marketing,Profit Margin,Predictive,0.94,795,3.0,Low,operational_optimization,False,False
INT-101188,2026-01-08 18:12:31.854525,Marketing,Manager,Show monthly revenue trend,Sales,Churn Rate,Descriptive,0.77,1990,3.0,Medium,performance_monitoring,False,False
INT-100628,2025-12-30 02:54:31.853250,HR,Intern,Compare sales performance by region,Finance,Conversion Rate,Trend Analysis,0.82,1947,2.0,High,comparative_analysis,False,False
INT-102610,2025-09-24 15:31:31.858235,Operations,Manager,Forecast next quarter revenue,Finance,ROI,Trend Analysis,0.85,2356,4.0,,forecasting,False,True
INT-101183,2025-04-09 08:46:31.854515,Marketing,Intern,Forecast next quarter revenue,Marketing,ROI,Trend Analysis,0.69,1956,3.0,Medium,forecasting,False,False
INT-100099,2025-04-27 05:08:31.852121,Sales,Analyst,Compare sales performance by region,Revenue,Profit Margin,Predictive,0.82,797,2.0,Low,comparative_analysis,False,False
INT-103089,2026-01-11 10:41:31.859333,Sales,Executive,Show monthly revenue trend,Customer,Churn Rate,Trend Analysis,0.77,418,3.0,High,performance_monitoring,False,False
INT-102381,2025-11-19 17:45:31.857655,Sales,Analyst,Which campaign had highest ROI?,Marketing,ROI,Trend Analysis,0.6,869,4.0,,operational_optimization,False,True
INT-102395,2025-08-31 18:00:31.857682,Finance,Intern,Forecast next quarter revenue,Revenue,Churn Rate,Predictive,0.62,2331,,Medium,forecasting,True,False
INT-100444,2025-07-18 09:40:31.852860,Operations,Manager,Compare sales performance by region,Marketing,ROI,Descriptive,0.7,2488,5.0,Medium,comparative_analysis,False,False
INT-101069,2025-10-17 10:43:31.854278,Sales,Manager,Compare sales performance by region,Sales,Conversion Rate,Predictive,0.79,1666,5.0,Medium,comparative_analysis,False,False
INT-102466,2025-09-19 20:23:31.857883,Sales,Manager,Forecast next quarter revenue,Marketing,ROI,Predictive,0.74,1259,2.0,,forecasting,False,True
INT-100777,2025-06-07 23:18:31.853685,Operations,Executive,What is customer churn rate?,Marketing,Revenue,Predictive,0.96,1619,1.0,High,performance_monitoring,False,False
INT-101589,2025-08-02 22:54:31.855419,HR,Intern,Forecast next quarter revenue,Revenue,Churn Rate,Predictive,0.64,2351,5.0,High,forecasting,False,False
INT-101222,2025-08-25 06:15:31.854601,HR,Intern,Forecast next quarter revenue,Sales,Profit Margin,Predictive,0.63,463,2.0,Medium,forecasting,False,False
INT-102252,2025-11-20 05:58:31.857362,Sales,Analyst,Compare sales performance by region,Sales,Churn Rate,Descriptive,0.92,465,4.0,Medium,comparative_analysis,False,False
INT-103024,2026-01-09 10:31:31.859176,Operations,Intern,Which campaign had highest ROI?,Marketing,Revenue,Descriptive,0.84,306,,Medium,operational_optimization,True,False
INT-101240,2026-02-03 15:27:31.854638,Sales,Analyst,Show monthly revenue trend,Revenue,Profit Margin,Descriptive,0.89,1700,1.0,Medium,performance_monitoring,False,False
INT-100866,2025-12-08 07:29:31.853870,HR,Executive,Forecast next quarter revenue,Marketing,Revenue,Descriptive,0.8,988,5.0,,forecasting,False,True
INT-102739,2026-01-03 19:05:31.858514,HR,Analyst,Which campaign had highest ROI?,Sales,Conversion Rate,Descriptive,0.9,2441,2.0,Medium,operational_optimization,False,False
INT-102892,2025-06-26 06:23:31.858840,Sales,Executive,Compare sales performance by region,Revenue,ROI,Trend Analysis,0.8,341,4.0,Medium,comparative_analysis,False,False
INT-100578,2025-11-07 20:34:31.853150,Marketing,Analyst,Forecast next quarter revenue,Revenue,Revenue,Predictive,0.89,910,3.0,Medium,forecasting,False,False
INT-100704,2025-09-22 17:24:31.853521,Sales,Manager,What is customer churn rate?,Marketing,Revenue,Predictive,0.62,2050,4.0,Medium,performance_monitoring,False,False
INT-103170,2026-01-08 23:37:31.859588,Marketing,Intern,What is customer churn rate?,Finance,Churn Rate,Predictive,0.77,871,2.0,Low,performance_monitoring,False,False
INT-101065,2025-08-20 13:32:31.854271,HR,Executive,Compare sales performance by region,Customer,Profit Margin,Trend Analysis,0.72,2044,2.0,Medium,comparative_analysis,False,False
INT-101043,2025-09-29 22:58:31.854230,Sales,Manager,Show monthly revenue trend,Sales,Churn Rate,Predictive,0.66,1256,4.0,Medium,performance_monitoring,False,False
INT-103040,2025-05-05 00:00:31.859214,Operations,Intern,Show monthly revenue trend,Customer,Conversion Rate,Predictive,0.83,2490,2.0,Medium,performance_monitoring,False,False
INT-102036,2025-04-09 13:57:31.856868,HR,Executive,Forecast next quarter revenue,Finance,ROI,Descriptive,0.63,988,4.0,,forecasting,False,True
INT-101945,2025-09-06 05:13:31.856481,Sales,Executive,What is customer churn rate?,Marketing,ROI,Predictive,0.8,1625,3.0,Medium,performance_monitoring,False,False
INT-102871,2025-07-29 07:45:31.858786,Sales,Executive,Forecast next quarter revenue,Customer,Churn Rate,Descriptive,0.78,1299,2.0,Medium,forecasting,False,False
INT-100782,2025-07-26 05:38:31.853695,Sales,Manager,What is customer churn rate?,Finance,Profit Margin,Trend Analysis,0.74,1347,5.0,Medium,performance_monitoring,False,False
INT-101515,2025-06-07 21:55:31.855284,HR,Executive,What is customer churn rate?,Customer,Profit Margin,Predictive,0.81,985,4.0,Medium,performance_monitoring,False,False
INT-103003,2026-02-04 01:20:31.859127,Operations,Executive,Forecast next quarter revenue,Sales,Profit Margin,Descriptive,0.8,1909,3.0,Low,forecasting,False,False
INT-100430,2025-05-19 04:21:31.852834,Marketing,Executive,Show monthly revenue trend,Revenue,ROI,Predictive,0.91,972,5.0,,performance_monitoring,False,True
INT-101355,2026-01-04 21:40:31.854883,HR,Manager,Show monthly revenue trend,Customer,Conversion Rate,Trend Analysis,0.66,960,1.0,High,performance_monitoring,False,False
INT-102502,2025-05-17 14:18:31.857963,HR,Analyst,Compare sales performance by region,Finance,Profit Margin,Trend Analysis,0.63,1160,4.0,Medium,comparative_analysis,False,False
INT-100724,2025-11-12 12:48:31.853564,Sales,Intern,What is customer churn rate?,Sales,Profit Margin,Predictive,0.88,1532,3.0,Medium,performance_monitoring,False,False
INT-102151,2025-12-20 06:53:31.857153,HR,Intern,Forecast next quarter revenue,Revenue,Conversion Rate,Trend Analysis,0.84,2306,4.0,Low,forecasting,False,False
INT-100718,2025-08-08 19:34:31.853553,Marketing,Executive,Compare sales performance by region,Revenue,Conversion Rate,Predictive,0.89,2272,1.0,High,comparative_analysis,False,False
INT-102525,2025-11-29 22:13:31.858044,Marketing,Executive,Compare sales performance by region,Finance,Profit Margin,Descriptive,0.77,1235,4.0,,comparative_analysis,False,True
INT-101424,2026-02-05 23:11:31.855079,Finance,Intern,Compare sales performance by region,Marketing,Profit Margin,Descriptive,0.61,1375,2.0,Low,comparative_analysis,False,False
INT-102970,2025-03-03 04:17:31.859019,Finance,Manager,What is customer churn rate?,Sales,Profit Margin,Trend Analysis,0.93,2470,4.0,High,performance_monitoring,False,False
INT-101419,2025-07-12 19:20:31.855063,Marketing,Analyst,What is customer churn rate?,Finance,ROI,Predictive,0.73,2008,2.0,Medium,performance_monitoring,False,False
INT-100754,2025-12-01 21:07:31.853619,Finance,Manager,Compare sales performance by region,Revenue,ROI,Trend Analysis,0.62,2225,4.0,Medium,comparative_analysis,False,False
INT-102637,2025-06-11 15:51:31.858287,Finance,Executive,What is customer churn rate?,Finance,Conversion Rate,Trend Analysis,0.8,2043,1.0,Medium,performance_monitoring,False,False
INT-100544,2025-10-17 21:31:31.853068,Sales,Analyst,Which campaign had highest ROI?,Sales,Churn Rate,Predictive,0.93,1265,3.0,Medium,operational_optimization,False,False
INT-102000,2025-12-11 13:15:31.856791,HR,Executive,Compare sales performance by region,Finance,ROI,Trend Analysis,0.71,1982,3.0,High,comparative_analysis,False,False
INT-100361,2025-03-06 22:16:31.852683,HR,Manager,Forecast next quarter revenue,Customer,Conversion Rate,Descriptive,0.65,1875,2.0,Low,forecasting,False,False
INT-100286,2025-05-28 04:33:31.852539,HR,Intern,Which campaign had highest ROI?,Sales,Churn Rate,Predictive,0.76,1401,3.0,High,operational_optimization,False,False
INT-100318,2025-12-31 06:33:31.852603,Marketing,Analyst,Forecast next quarter revenue,Customer,Conversion Rate,Predictive,0.78,1924,5.0,Medium,forecasting,False,False
INT-101990,2025-04-23 00:33:31.856676,Operations,Intern,Forecast next quarter revenue,Finance,Profit Margin,Trend Analysis,0.61,847,4.0,High,forecasting,False,False
INT-102365,2025-06-05 18:54:31.857620,Marketing,Intern,What is customer churn rate?,Customer,Conversion Rate,Predictive,0.98,1510,2.0,Medium,performance_monitoring,False,False
INT-102179,2025-12-29 23:45:31.857213,Finance,Intern,Compare sales performance by region,Customer,Conversion Rate,Trend Analysis,0.82,979,5.0,Medium,comparative_analysis,False,False
INT-102636,2025-09-17 15:58:31.858285,Marketing,Analyst,Show monthly revenue trend,Marketing,Churn Rate,Predictive,0.6,1576,5.0,High,performance_monitoring,False,False
INT-100448,2025-04-01 20:15:31.852868,Sales,Executive,Forecast next quarter revenue,Customer,ROI,Predictive,0.97,2048,5.0,Medium,forecasting,False,False
INT-101307,2025-11-30 20:25:31.854792,Sales,Executive,Forecast next quarter revenue,Customer,Churn Rate,Predictive,0.81,1581,2.0,Medium,forecasting,False,False
INT-101400,2025-10-29 17:03:31.855002,Finance,Analyst,What is customer churn rate?,Sales,Revenue,Predictive,0.74,243,5.0,Medium,performance_monitoring,False,False
INT-101966,2025-10-13 04:14:31.856590,Marketing,Analyst,What is customer churn rate?,Marketing,Conversion Rate,Descriptive,0.65,1598,3.0,Medium,performance_monitoring,False,False
INT-102330,2025-12-08 05:11:31.857550,Sales,Analyst,Show monthly revenue trend,Sales,Conversion Rate,Descriptive,0.76,1528,2.0,,performance_monitoring,False,True
INT-101783,2025-10-24 07:06:31.855813,Operations,Manager,Which campaign had highest ROI?,Sales,ROI,Descriptive,0.97,873,4.0,,operational_optimization,False,True
INT-100740,2025-05-16 20:27:31.853592,Marketing,Executive,Forecast next quarter revenue,Sales,Revenue,Predictive,0.98,2272,3.0,High,forecasting,False,False
INT-100309,2025-07-13 07:13:31.852586,Operations,Executive,Which campaign had highest ROI?,Marketing,Churn Rate,Predictive,0.82,1306,,Medium,operational_optimization,True,False
INT-101146,2025-10-07 03:33:31.854448,Finance,Analyst,Which campaign had highest ROI?,Marketing,Conversion Rate,Trend Analysis,0.79,1397,5.0,Medium,operational_optimization,False,False
INT-103098,2025-08-19 03:28:31.859359,Marketing,Intern,Compare sales performance by region,Sales,ROI,Descriptive,0.75,1013,1.0,Medium,comparative_analysis,False,False
INT-102353,2025-06-16 10:20:31.857592,Finance,Intern,Which campaign had highest ROI?,Finance,Churn Rate,Trend Analysis,0.89,2475,3.0,Low,operational_optimization,False,False
INT-100169,2025-12-17 14:35:31.852281,HR,Intern,Compare sales performance by region,Revenue,ROI,Predictive,0.92,1058,4.0,Medium,comparative_analysis,False,False
INT-102854,2025-11-24 22:41:31.858749,Operations,Executive,Compare sales performance by region,Sales,Churn Rate,Trend Analysis,0.65,1022,2.0,,comparative_analysis,False,True
INT-102312,2025-05-02 13:21:31.857517,Sales,Manager,Show monthly revenue trend,Revenue,Profit Margin,Trend Analysis,0.92,1971,5.0,Medium,performance_monitoring,False,False
INT-101559,2025-09-02 05:37:31.855364,Marketing,Analyst,Forecast next quarter revenue,Revenue,Conversion Rate,Predictive,0.63,572,1.0,High,forecasting,False,False
INT-101234,2025-06-23 03:06:31.854627,Marketing,Manager,Show monthly revenue trend,Sales,ROI,Descriptive,0.77,1889,5.0,High,performance_monitoring,False,False
INT-101631,2026-01-28 23:25:31.855508,Marketing,Manager,What is customer churn rate?,Finance,Profit Margin,Predictive,0.97,823,3.0,Low,performance_monitoring,False,False
INT-102226,2026-01-05 12:28:31.857313,Finance,Intern,What is customer churn rate?,Customer,ROI,Predictive,0.66,985,3.0,High,performance_monitoring,False,False
INT-101293,2025-05-01 23:50:31.854754,Marketing,Manager,Show monthly revenue trend,Finance,Revenue,Predictive,0.91,413,5.0,Low,performance_monitoring,False,False
INT-101211,2025-12-04 10:26:31.854569,Finance,Intern,What is customer churn rate?,Sales,Conversion Rate,Trend Analysis,0.98,1995,5.0,,performance_monitoring,False,True
INT-101786,2025-06-02 04:50:31.855822,Marketing,Analyst,Which campaign had highest ROI?,Revenue,Revenue,Predictive,0.64,792,1.0,,operational_optimization,False,True
INT-100304,2026-01-24 19:35:31.852576,Finance,Analyst,Compare sales performance by region,Finance,Churn Rate,Descriptive,0.83,1931,5.0,Medium,comparative_analysis,False,False
INT-103125,2025-05-18 10:19:31.859442,Marketing,Analyst,What is customer churn rate?,Customer,Revenue,Trend Analysis,0.64,1894,5.0,Medium,performance_monitoring,False,False
INT-100593,2026-01-03 21:04:31.853185,Marketing,Manager,Forecast next quarter revenue,Customer,Conversion Rate,Descriptive,0.93,918,1.0,Medium,forecasting,False,False
INT-100732,2025-03-30 16:05:31.853578,HR,Intern,Which campaign had highest ROI?,Finance,Revenue,Predictive,0.95,1989,2.0,Medium,operational_optimization,False,False
INT-102291,2025-10-11 13:26:31.857478,Finance,Intern,Show monthly revenue trend,Customer,Profit Margin,Trend Analysis,0.95,1804,4.0,Low,performance_monitoring,False,False
INT-102866,2025-10-27 15:52:31.858771,Finance,Executive,Forecast next quarter revenue,Marketing,Churn Rate,Descriptive,0.81,1365,4.0,Medium,forecasting,False,False
INT-100892,2025-10-12 16:47:31.853921,Marketing,Intern,What is customer churn rate?,Sales,Churn Rate,Trend Analysis,0.99,2266,3.0,Low,performance_monitoring,False,False
INT-100862,2025-05-04 17:54:31.853863,Finance,Analyst,What is customer churn rate?,Customer,ROI,Descriptive,0.65,319,3.0,Medium,performance_monitoring,False,False
INT-100934,2025-07-29 15:50:31.854011,Operations,Intern,What is customer churn rate?,Marketing,ROI,Predictive,0.85,900,3.0,Low,performance_monitoring,False,False
INT-101627,2025-03-29 23:02:31.855500,Sales,Analyst,Show monthly revenue trend,Customer,Revenue,Descriptive,0.69,2209,2.0,High,performance_monitoring,False,False
INT-103145,2025-12-17 04:39:31.859512,Sales,Intern,Show monthly revenue trend,Marketing,Revenue,Predictive,0.98,1611,3.0,Medium,performance_monitoring,False,False
INT-101927,2025-05-18 03:35:31.856413,Finance,Analyst,What is customer churn rate?,Revenue,Revenue,Predictive,0.81,351,4.0,Medium,performance_monitoring,False,False
INT-101895,2025-05-14 09:33:31.856302,Finance,Executive,Compare sales performance by region,Finance,Profit Margin,Predictive,0.75,2165,2.0,High,comparative_analysis,False,False
INT-101238,2025-07-12 04:10:31.854634,Sales,Intern,Show monthly revenue trend,Customer,Profit Margin,Predictive,0.87,1676,4.0,Medium,performance_monitoring,False,False
INT-101423,2025-06-01 16:45:31.855076,Finance,Intern,Forecast next quarter revenue,Sales,Churn Rate,Descriptive,0.99,751,3.0,High,forecasting,False,False
INT-101850,2025-04-08 22:06:31.856135,Marketing,Analyst,Compare sales performance by region,Revenue,ROI,Predictive,0.62,324,3.0,Low,comparative_analysis,False,False
INT-103198,2025-03-29 12:00:31.859640,Sales,Manager,What is customer churn rate?,Sales,Profit Margin,Predictive,0.65,1373,4.0,Low,performance_monitoring,False,False
INT-101810,2025-04-22 08:23:31.856062,Marketing,Manager,Compare sales performance by region,Revenue,Churn Rate,Predictive,0.74,2333,4.0,Medium,comparative_analysis,False,False
INT-100132,2025-04-12 07:22:31.852186,HR,Analyst,Which campaign had highest ROI?,Sales,ROI,Trend Analysis,0.68,726,4.0,Medium,operational_optimization,False,False
